Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,-1,"(1490.39, 1649.34, 0)","(1824.52, 2523.57, 0)",-1,"(447.19, 1511.09, 1)","(1137.41, 1626.31, 0)","(1004.32, 1671.40, 0)","(790.52, 439.96, 0)","(1798.37, 2212.36, 0)","(1835.43, 1612.54, 0)",-1,"(1125.62, 1565.37, 0)","(1631.59, 1671.58, 0)","(908.83, 1162.42, 0)","(1662.26, 2467.53, 0)","(945.80, 1551.08, 1)",-1,"(2364.51, 2056.34, 0)","(1334.59, 1799.64, 1)",-1,"(2065.13, 704.39, 1)","(2100.62, 1180.48, 1)","(1661.86, 777.91, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,ophiuchus
constellation_02,24,"(1115.06, 1060.32, 1)","(799.11, 1577.31, 1)","(1535.45, 404.43, 0)","(1348.50, 633.38, 0)",-1,"(753.13, 1868.26, 1)","(2499.50, 507.56, 0)","(705.67, 2024.35, 0)","(532.26, 181.48, 0)",-1,-1,"(2323.45, 71.63, 0)",-1,"(1451.28, 702.21, 1)","(1991.33, 957.37, 0)",-1,"(2166.49, 2579.60, 0)","(1860.45, 1628.55, 1)","(951.31, 2222.34, 0)","(1065.63, 2174.60, 0)","(1463.28, 1183.46, 0)",-1,-1,"(1174.60, 2043.79, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,corona-australis
constellation_03,31,-1,-1,"(2028.58, 335.73, 1)",-1,-1,"(624.46, 577.37, 0)",-1,-1,-1,-1,"(1282.00, 1495.42, 0)","(2376.53, 1956.56, 0)",-1,"(2534.49, 1028.44, 0)",-1,-1,"(2169.36, 1739.41, 0)",-1,-1,-1,"(993.46, 1935.22, 1)","(1799.58, 2853.63, 0)",-1,"(260.23, 1816.14, 0)","(969.64, 76.55, 0)",-1,-1,-1,"(1373.03, 1160.17, 1)","(2723.44, 2118.42, 0)","(1999.15, 759.76, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,camelopardalis
constellation_04,54,"(1174.37, 294.34, 0)","(1279.58, 2611.54, 0)",-1,"(1584.60, 1524.07, 1)","(771.77, 377.60, 0)","(1864.96, 1916.87, 1)","(164.43, 1871.48, 0)",-1,-1,-1,"(1058.61, 2652.41, 0)",-1,-1,"(1479.42, 458.97, 1)","(256.60, 1955.56, 0)",-1,-1,"(660.52, 1251.74, 1)","(1323.64, 2568.30, 0)","(1243.60, 2726.61, 0)",-1,-1,-1,"(546.70, 1592.67, 0)",-1,"(1633.81, 1971.75, 1)",-1,"(1655.57, 79.44, 0)","(1723.85, 2468.07, 1)","(1028.98, 889.76, 1)",-1,"(677.31, 637.35, 0)",-1,"(1827.46, 106.62, 0)","(2633.05, 1203.16, 1)",-1,-1,-1,"(803.41, 2024.49, 0)","(1283.61, 2682.67, 0)",-1,"(1590.49, 903.74, 0)",-1,-1,-1,"(1294.37, 335.47, 0)","(186.56, 1234.63, 0)","(1629.32, 1276.35, 0)",-1,-1,"(1589.91, 2130.01, 1)",-1,-1,"(1457.51, 1708.92, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
constellation_05,87,-1,"(524.21, 1760.32, 0)","(919.50, 688.43, 0)",-1,-1,-1,-1,"(482.32, 803.47, 0)","(1383.58, 1241.40, 1)","(2361.31, 1023.38, 0)",-1,-1,-1,-1,"(940.07, 2419.01, 0)","(542.42, 1408.27, 0)",-1,"(2016.44, 987.50, 0)","(586.67, 942.86, 0)",-1,-1,"(244.44, 543.19, 0)","(2139.48, 267.37, 0)",-1,"(2753.54, 145.60, 0)","(1018.70, 1587.67, 1)","(828.07, 823.38, 1)",-1,"(1155.65, 2671.63, 0)",-1,"(2458.31, 1191.77, 1)","(1118.53, 2000.47, 0)",-1,"(910.58, 2347.65, 0)","(1317.65, 1838.67, 0)",-1,"(716.15, 505.81, 0)","(1067.69, 942.32, 1)",-1,-1,"(893.31, 2807.48, 0)","(831.61, 2423.42, 0)","(365.37, 655.69, 0)","(1567.87, 1510.20, 1)",-1,"(1575.67, 759.46, 0)","(284.63, 137.65, 0)","(2684.11, 2391.80, 0)",-1,"(116.16, 675.32, 0)",-1,-1,-1,"(1052.20, 1080.64, 1)","(484.33, 1111.58, 0)",-1,-1,-1,"(221.92, 1355.37, 0)","(200.73, 1195.75, 0)",-1,-1,"(361.63, 781.31, 0)",-1,-1,-1,"(845.82, 1126.83, 1)","(254.26, 1730.94, 0)",-1,-1,-1,"(936.05, 964.69, 1)",-1,-1,-1,"(2878.29, 623.71, 0)","(1499.37, 1425.78, 1)","(2606.25, 2009.47, 1)","(150.47, 1140.92, 0)","(814.67, 1433.31, 1)",-1,-1,"(1620.40, 182.41, 0)","(471.43, 215.58, 0)",-1,-1,"(1238.38, 1951.34, 0)",carina
constellation_06,61,-1,"(1887.49, 1622.48, 0)",-1,-1,"(1256.67, 1506.31, 0)","(1272.03, 2138.22, 1)",-1,"(1550.54, 1999.30, 0)","(2538.10, 1294.84, 0)","(2465.21, 1367.25, 0)","(2679.00, 1180.32, 0)","(1000.20, 1698.76, 1)",-1,-1,"(2785.69, 454.51, 0)","(2641.66, 467.66, 0)","(2529.43, 528.32, 0)",-1,-1,-1,-1,"(2761.36, 548.41, 0)",-1,-1,"(2713.60, 635.65, 0)",-1,-1,"(1184.10, 2036.07, 1)",-1,-1,"(2207.57, 659.42, 0)","(1871.55, 1441.91, 1)","(1090.76, 1833.92, 1)","(2491.20, 1624.27, 1)","(1710.56, 2098.60, 1)","(1056.34, 2676.58, 1)","(1567.03, 2838.69, 0)",-1,-1,"(2409.31, 609.58, 0)",-1,"(1772.16, 1556.89, 1)",-1,"(1146.78, 2024.81, 1)",-1,"(1670.25, 1618.14, 1)","(2158.54, 1343.72, 1)",-1,"(2398.63, 1139.61, 0)",-1,-1,"(2054.34, 1738.65, 0)","(2650.56, 1318.43, 0)",-1,-1,-1,"(2304.45, 1213.64, 0)",-1,-1,-1,"(2002.73, 2559.30, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_07,24,"(216.32, 1670.64, 0)","(547.36, 1312.60, 0)","(1514.57, 2777.77, 0)",-1,"(1628.90, 2072.67, 1)","(1955.72, 1922.65, 0)",-1,"(248.60, 1567.46, 0)","(962.55, 2627.40, 0)","(2759.58, 2232.48, 0)","(1475.23, 1822.73, 1)","(2576.38, 2242.70, 0)",-1,-1,"(1932.60, 1367.27, 1)",-1,"(556.27, 488.40, 0)","(2225.81, 1332.60, 1)","(1944.73, 2150.49, 1)",-1,-1,"(1846.44, 2262.04, 1)","(1386.14, 1047.97, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,perseus
constellation_08,37,"(548.74, 2408.25, 0)","(1478.27, 419.69, 0)","(1375.46, 307.51, 0)",-1,"(1302.46, 2085.22, 1)","(1799.14, 1913.92, 0)",-1,"(2288.54, 894.62, 0)","(1269.98, 623.44, 1)","(1230.41, 1145.67, 1)",-1,-1,-1,"(1425.99, 1721.76, 1)",-1,"(2059.36, 1835.43, 0)","(1751.87, 213.66, 0)","(1380.54, 631.62, 1)","(1049.49, 728.60, 0)","(886.62, 2295.50, 0)","(1437.04, 2521.73, 0)",-1,-1,-1,"(904.42, 164.47, 0)","(1943.93, 1600.74, 1)","(829.32, 2483.98, 0)","(2520.53, 663.54, 0)","(1767.61, 1777.38, 0)","(1648.93, 1350.29, 1)",-1,"(2010.22, 1567.99, 1)",-1,"(717.41, 1424.24, 0)",-1,-1,"(1474.30, 2687.73, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_10,60,-1,-1,-1,-1,"(1147.27, 325.50, 0)",-1,-1,-1,"(1194.76, 407.45, 0)",-1,-1,-1,-1,"(1850.41, 1189.64, 0)","(2423.51, 871.27, 0)",-1,-1,"(2200.69, 1351.42, 0)","(1802.78, 1762.38, 1)","(2182.42, 1513.30, 0)",-1,"(680.16, 1483.56, 1)","(2553.57, 1349.39, 0)",-1,"(2045.39, 2469.26, 1)","(1772.71, 2081.55, 1)",-1,"(727.32, 1599.61, 0)",-1,"(2166.32, 1825.16, 0)",-1,-1,-1,-1,"(2754.48, 1106.33, 0)",-1,"(1777.32, 2134.23, 1)",-1,-1,-1,-1,"(2307.40, 1653.49, 0)","(2620.13, 1931.87, 1)","(677.93, 1482.05, 1)","(1427.94, 2488.99, 1)",-1,-1,"(1318.43, 1140.40, 0)","(634.47, 609.82, 1)","(1004.27, 1656.22, 1)",-1,-1,"(1411.46, 1466.50, 0)",-1,"(1559.53, 2302.39, 1)",-1,"(2329.31, 2009.20, 1)","(414.15, 1156.57, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_11,52,"(1043.96, 2441.65, 0)","(2867.87, 2519.83, 0)","(2401.40, 2273.90, 0)","(2752.59, 2766.30, 0)","(1177.39, 2332.48, 0)",-1,-1,-1,"(2127.52, 1971.27, 0)",-1,"(1255.76, 2794.00, 0)","(1008.30, 2070.50, 1)",-1,"(2021.29, 2123.44, 0)","(1659.61, 1975.80, 1)",-1,-1,"(1035.58, 1235.40, 0)","(1331.96, 1800.70, 1)",-1,-1,"(936.61, 932.62, 0)","(1209.45, 1692.93, 1)","(945.30, 2401.75, 1)","(1211.84, 1693.19, 1)",-1,"(1836.59, 1723.68, 1)","(1472.98, 2610.55, 1)","(1655.51, 1341.75, 1)","(2403.05, 2425.65, 0)",-1,"(543.67, 2780.43, 0)","(1005.35, 1795.88, 1)",-1,-1,-1,-1,-1,"(2061.81, 2209.95, 0)","(681.64, 619.19, 0)",-1,"(619.42, 2623.20, 0)","(1005.74, 1795.15, 1)",-1,-1,-1,"(2119.89, 1822.86, 1)",-1,"(1912.38, 2226.34, 0)","(668.51, 2678.46, 0)","(348.50, 2656.61, 0)","(2527.38, 1856.13, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
